id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
102069821313289000000000000000000000000;15;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2017;91724;Automática;4;Picape;N;Branco;PJ;Campinas;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
295239204594155000000000000000000000000;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2016;2017;95441;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
217043924033496000000000000000000000000;9;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2019;2020;57421;Manual;4;Sedã;N;Prata;PJ;Belém;Pará (PA);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
230630223901851000000000000000000000000;8;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2019;38109;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
228794583325189000000000000000000000000;16;NISSAN;SENTRA;2.0 S 16V FLEX 4P MANUAL;2016;2017;46214;Manual;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
226883211751919000000000000000000000000;17;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2019;55200;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
178727794896076000000000000000000000000;16;RENAULT;KWID;1.0 12V SCE FLEX OUTSIDER MANUAL;2020;2021;27237;Manual;4;Hatchback;N;Branco;PJ;Praia Grande;São Paulo (SP);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
233324434070255000000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2018;2019;46570;CVT;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
120196782885257000000000000000000000000;8;FIAT;ARGO;1.0 FIREFLY FLEX DRIVE MANUAL;2015;2017;84885;Manual;4;Picape;N;Branco;PF;Guapiaçu;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
307587965035124000000000000000000000000;8;VOLKSWAGEN;SPACEFOX;1.6 MSI TRENDLINE 8V FLEX 4P MANUAL;2018;2019;45399;Manual;4;Hatchback;N;Prata;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
147918433942232000000000000000000000000;15;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2020;47532;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
322862357217576000000000000000000000000;15;BMW;220i;2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;56837;Automática;4;Utilitário esportivo;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
239523402888574000000000000000000000000;8;PORSCHE;CAYENNE;3.0 V6 GASOLINA AWD TIPTRONIC S;2018;2018;31240;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
113509983214540000000000000000000000000;16;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2018;2018;60776;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
109891169875096000000000000000000000000;8;CHEVROLET;S10;2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2018;2018;95810;Automática;2;Picape;N;Branco;PF;Naviraí;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
14047284765259600000000000000000000000;8;VOLKSWAGEN;POLO;1.4 250 TSI GTS AUTOMÁTICO;2020;2021;19823;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;;;;
185048785858081000000000000000000000000;15;MERCEDES-BENZ;C 180;1.6 CGI FLEX EXCLUSIVE 7G-TRONIC;2016;2017;54424;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
233408161489868000000000000000000000000;16;VOLKSWAGEN;GOL;1.6 MI 8V FLEX 4P MANUAL G.V;2008;2012;118287;Manual;4;Hatchback;N;Prata;PJ;São José;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
271868823659695000000000000000000000000;8;BMW;X3;2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO;2015;2016;82236;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
234266752075173000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2019;16730;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
135193714861901000000000000000000000000;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2014;2015;74641;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;;;;
65383514239248500000000000000000000000;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;38886;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
763500554236946000000000000000000000;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2013;2017;104078;CVT;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
263071556455718000000000000000000000000;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2014;2015;106104;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
251187863725990000000000000000000000000;14;HYUNDAI;HB20;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2013;2015;69611;Manual;4;Hatchback;N;Branco;PJ;Joinville;Santa Catarina (SC);Concessionária;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
254288424794027000000000000000000000000;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2016;2018;52280;Automática;4;Utilitário esportivo;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
286319605986498000000000000000000000000;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2016;2017;74561;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
18156444762146100000000000000000000000;8;MERCEDES-BENZ;A 200;1.6 TURBO 16V FLEX 4P AUTOMÁTICO;2016;2017;90689;Automática;4;Hatchback;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
